elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
7.014,2026-08-05T05:05:26.807844+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.014,2026-08-05T05:05:26.807844+00:00,left_shoulder_lift,2389,2395,6,34,0,36
7.014,2026-08-05T05:05:26.807844+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.014,2026-08-05T05:05:26.807844+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.014,2026-08-05T05:05:26.807844+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.014,2026-08-05T05:05:26.807844+00:00,left_gripper,2014,2014,0,37,0,0
7.014,2026-08-05T05:05:26.807844+00:00,right_shoulder_pan,1831,1841,10,37,1,34
7.014,2026-08-05T05:05:26.807844+00:00,right_shoulder_lift,2004,1999,-5,35,0,1044
7.014,2026-08-05T05:05:26.807844+00:00,right_elbow_flex,2097,2154,57,37,10,128
7.014,2026-08-05T05:05:26.807844+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.014,2026-08-05T05:05:26.807844+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
7.014,2026-08-05T05:05:26.807844+00:00,right_gripper,2449,2449,0,38,0,0
7.064,2026-08-05T05:05:26.857851+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.064,2026-08-05T05:05:26.857851+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.064,2026-08-05T05:05:26.857851+00:00,left_elbow_flex,1629,1659,30,35,10,132
7.064,2026-08-05T05:05:26.857851+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.064,2026-08-05T05:05:26.857851+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.064,2026-08-05T05:05:26.857851+00:00,left_gripper,2014,2014,0,37,0,0
7.064,2026-08-05T05:05:26.857851+00:00,right_shoulder_pan,1830,1841,11,37,0,36
7.064,2026-08-05T05:05:26.857851+00:00,right_shoulder_lift,2008,2005,-3,35,0,1044
7.064,2026-08-05T05:05:26.857851+00:00,right_elbow_flex,2097,2154,57,37,7,128
7.064,2026-08-05T05:05:26.857851+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.064,2026-08-05T05:05:26.857851+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.064,2026-08-05T05:05:26.857851+00:00,right_gripper,2449,2449,0,38,0,0
7.114,2026-08-05T05:05:26.907880+00:00,left_shoulder_pan,1857,1851,-6,37,0,1060
7.114,2026-08-05T05:05:26.907880+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.114,2026-08-05T05:05:26.907880+00:00,left_elbow_flex,1629,1659,30,35,10,132
7.114,2026-08-05T05:05:26.907880+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.114,2026-08-05T05:05:26.907880+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.114,2026-08-05T05:05:26.907880+00:00,left_gripper,2014,2014,0,37,0,0
7.114,2026-08-05T05:05:26.907880+00:00,right_shoulder_pan,1828,1841,13,36,1,38
7.114,2026-08-05T05:05:26.907880+00:00,right_shoulder_lift,2013,2009,-4,35,0,1042
7.114,2026-08-05T05:05:26.907880+00:00,right_elbow_flex,2097,2154,57,37,7,128
7.114,2026-08-05T05:05:26.907880+00:00,right_wrist_flex,1976,1981,5,34,1,24
7.114,2026-08-05T05:05:26.907880+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.114,2026-08-05T05:05:26.907880+00:00,right_gripper,2449,2449,0,38,0,0
7.164,2026-08-05T05:05:26.958010+00:00,left_shoulder_pan,1857,1851,-6,36,1,1060
7.164,2026-08-05T05:05:26.958010+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.164,2026-08-05T05:05:26.958010+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.164,2026-08-05T05:05:26.958010+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.164,2026-08-05T05:05:26.958010+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.164,2026-08-05T05:05:26.958010+00:00,left_gripper,2014,2014,0,37,0,0
7.164,2026-08-05T05:05:26.958010+00:00,right_shoulder_pan,1827,1840,13,37,1,40
7.164,2026-08-05T05:05:26.958010+00:00,right_shoulder_lift,2018,2014,-4,35,0,1044
7.164,2026-08-05T05:05:26.958010+00:00,right_elbow_flex,2097,2154,57,37,7,128
7.164,2026-08-05T05:05:26.958010+00:00,right_wrist_flex,1976,1981,5,34,1,24
7.164,2026-08-05T05:05:26.958010+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
7.164,2026-08-05T05:05:26.958010+00:00,right_gripper,2449,2449,0,38,0,0
7.214,2026-08-05T05:05:27.008610+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.214,2026-08-05T05:05:27.008610+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.214,2026-08-05T05:05:27.008610+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.214,2026-08-05T05:05:27.008610+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.214,2026-08-05T05:05:27.008610+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.214,2026-08-05T05:05:27.008610+00:00,left_gripper,2014,2014,0,36,0,0
7.214,2026-08-05T05:05:27.008610+00:00,right_shoulder_pan,1826,1837,11,37,1,28
7.214,2026-08-05T05:05:27.008610+00:00,right_shoulder_lift,2022,2019,-3,36,0,18
7.214,2026-08-05T05:05:27.008610+00:00,right_elbow_flex,2097,2154,57,37,9,128
7.214,2026-08-05T05:05:27.008610+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.214,2026-08-05T05:05:27.008610+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.214,2026-08-05T05:05:27.008610+00:00,right_gripper,2449,2449,0,38,0,0
7.264,2026-08-05T05:05:27.058156+00:00,left_shoulder_pan,1857,1851,-6,37,2,1060
7.264,2026-08-05T05:05:27.058156+00:00,left_shoulder_lift,2389,2395,6,34,0,36
7.264,2026-08-05T05:05:27.058156+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.264,2026-08-05T05:05:27.058156+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.264,2026-08-05T05:05:27.058156+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.264,2026-08-05T05:05:27.058156+00:00,left_gripper,2014,2014,0,37,0,0
7.264,2026-08-05T05:05:27.058156+00:00,right_shoulder_pan,1826,1834,8,37,1,24
7.264,2026-08-05T05:05:27.058156+00:00,right_shoulder_lift,2027,2024,-3,35,0,24
7.264,2026-08-05T05:05:27.058156+00:00,right_elbow_flex,2097,2154,57,37,7,128
7.264,2026-08-05T05:05:27.058156+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.264,2026-08-05T05:05:27.058156+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.264,2026-08-05T05:05:27.058156+00:00,right_gripper,2449,2449,0,38,0,0
7.315,2026-08-05T05:05:27.108470+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.315,2026-08-05T05:05:27.108470+00:00,left_shoulder_lift,2389,2395,6,34,0,36
7.315,2026-08-05T05:05:27.108470+00:00,left_elbow_flex,1629,1659,30,35,9,132
7.315,2026-08-05T05:05:27.108470+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.315,2026-08-05T05:05:27.108470+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.315,2026-08-05T05:05:27.108470+00:00,left_gripper,2014,2014,0,37,0,0
7.315,2026-08-05T05:05:27.108470+00:00,right_shoulder_pan,1825,1831,6,37,1,20
7.315,2026-08-05T05:05:27.108470+00:00,right_shoulder_lift,2032,2028,-4,35,0,1044
7.315,2026-08-05T05:05:27.108470+00:00,right_elbow_flex,2097,2154,57,37,7,128
7.315,2026-08-05T05:05:27.108470+00:00,right_wrist_flex,1976,1981,5,34,1,24
7.315,2026-08-05T05:05:27.108470+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.315,2026-08-05T05:05:27.108470+00:00,right_gripper,2449,2449,0,38,0,0
7.365,2026-08-05T05:05:27.158850+00:00,left_shoulder_pan,1857,1851,-6,37,0,1060
7.365,2026-08-05T05:05:27.158850+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.365,2026-08-05T05:05:27.158850+00:00,left_elbow_flex,1629,1659,30,35,11,132
7.365,2026-08-05T05:05:27.158850+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.365,2026-08-05T05:05:27.158850+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.365,2026-08-05T05:05:27.158850+00:00,left_gripper,2014,2014,0,37,0,0
7.365,2026-08-05T05:05:27.158850+00:00,right_shoulder_pan,1825,1828,3,37,0,0
7.365,2026-08-05T05:05:27.158850+00:00,right_shoulder_lift,2036,2034,-2,35,0,18
7.365,2026-08-05T05:05:27.158850+00:00,right_elbow_flex,2097,2154,57,37,10,128
7.365,2026-08-05T05:05:27.158850+00:00,right_wrist_flex,1976,1981,5,34,1,24
7.365,2026-08-05T05:05:27.158850+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.365,2026-08-05T05:05:27.158850+00:00,right_gripper,2449,2449,0,38,0,0
7.415,2026-08-05T05:05:27.208483+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.415,2026-08-05T05:05:27.208483+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.415,2026-08-05T05:05:27.208483+00:00,left_elbow_flex,1629,1659,30,35,9,132
7.415,2026-08-05T05:05:27.208483+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.415,2026-08-05T05:05:27.208483+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.415,2026-08-05T05:05:27.208483+00:00,left_gripper,2014,2014,0,37,0,0
7.415,2026-08-05T05:05:27.208483+00:00,right_shoulder_pan,1824,1828,4,37,1,22
7.415,2026-08-05T05:05:27.208483+00:00,right_shoulder_lift,2041,2038,-3,35,0,28
7.415,2026-08-05T05:05:27.208483+00:00,right_elbow_flex,2097,2154,57,37,10,128
7.415,2026-08-05T05:05:27.208483+00:00,right_wrist_flex,1976,1981,5,34,1,24
7.415,2026-08-05T05:05:27.208483+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.415,2026-08-05T05:05:27.208483+00:00,right_gripper,2449,2449,0,38,0,0
7.465,2026-08-05T05:05:27.260380+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.465,2026-08-05T05:05:27.260380+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.465,2026-08-05T05:05:27.260380+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.465,2026-08-05T05:05:27.260380+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.465,2026-08-05T05:05:27.260380+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.465,2026-08-05T05:05:27.260380+00:00,left_gripper,2014,2014,0,37,0,0
7.465,2026-08-05T05:05:27.260380+00:00,right_shoulder_pan,1824,1828,4,37,1,22
7.465,2026-08-05T05:05:27.260380+00:00,right_shoulder_lift,2046,2042,-4,35,0,1042
7.465,2026-08-05T05:05:27.260380+00:00,right_elbow_flex,2097,2154,57,37,8,128
7.465,2026-08-05T05:05:27.260380+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.465,2026-08-05T05:05:27.260380+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.465,2026-08-05T05:05:27.260380+00:00,right_gripper,2449,2449,0,38,0,0
7.515,2026-08-05T05:05:27.308640+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.515,2026-08-05T05:05:27.308640+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.515,2026-08-05T05:05:27.308640+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.515,2026-08-05T05:05:27.308640+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.515,2026-08-05T05:05:27.308640+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.515,2026-08-05T05:05:27.308640+00:00,left_gripper,2014,2014,0,37,0,0
7.515,2026-08-05T05:05:27.308640+00:00,right_shoulder_pan,1824,1828,4,37,0,22
7.515,2026-08-05T05:05:27.308640+00:00,right_shoulder_lift,2050,2048,-2,35,0,20
7.515,2026-08-05T05:05:27.308640+00:00,right_elbow_flex,2097,2154,57,37,10,128
7.515,2026-08-05T05:05:27.308640+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.515,2026-08-05T05:05:27.308640+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.515,2026-08-05T05:05:27.308640+00:00,right_gripper,2449,2449,0,38,0,0
7.565,2026-08-05T05:05:27.358643+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.565,2026-08-05T05:05:27.358643+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.565,2026-08-05T05:05:27.358643+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.565,2026-08-05T05:05:27.358643+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.565,2026-08-05T05:05:27.358643+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.565,2026-08-05T05:05:27.358643+00:00,left_gripper,2014,2014,0,37,0,0
7.565,2026-08-05T05:05:27.358643+00:00,right_shoulder_pan,1824,1829,5,37,0,24
7.565,2026-08-05T05:05:27.358643+00:00,right_shoulder_lift,2055,2054,-1,35,0,30
7.565,2026-08-05T05:05:27.358643+00:00,right_elbow_flex,2097,2154,57,37,8,128
7.565,2026-08-05T05:05:27.358643+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.565,2026-08-05T05:05:27.358643+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.565,2026-08-05T05:05:27.358643+00:00,right_gripper,2449,2449,0,38,0,0
7.615,2026-08-05T05:05:27.409231+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.615,2026-08-05T05:05:27.409231+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.615,2026-08-05T05:05:27.409231+00:00,left_elbow_flex,1629,1659,30,35,11,132
7.615,2026-08-05T05:05:27.409231+00:00,left_wrist_flex,2169,2182,13,34,3,64
7.615,2026-08-05T05:05:27.409231+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.615,2026-08-05T05:05:27.409231+00:00,left_gripper,2014,2014,0,37,0,0
7.615,2026-08-05T05:05:27.409231+00:00,right_shoulder_pan,1824,1830,6,37,1,30
7.615,2026-08-05T05:05:27.409231+00:00,right_shoulder_lift,2060,2057,-3,35,0,24
7.615,2026-08-05T05:05:27.409231+00:00,right_elbow_flex,2097,2154,57,37,10,128
7.615,2026-08-05T05:05:27.409231+00:00,right_wrist_flex,1976,1981,5,34,1,24
7.615,2026-08-05T05:05:27.409231+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
7.615,2026-08-05T05:05:27.409231+00:00,right_gripper,2449,2449,0,38,0,0
7.665,2026-08-05T05:05:27.459374+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.665,2026-08-05T05:05:27.459374+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.665,2026-08-05T05:05:27.459374+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.665,2026-08-05T05:05:27.459374+00:00,left_wrist_flex,2169,2182,13,35,3,64
7.665,2026-08-05T05:05:27.459374+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.665,2026-08-05T05:05:27.459374+00:00,left_gripper,2014,2014,0,36,0,0
7.665,2026-08-05T05:05:27.459374+00:00,right_shoulder_pan,1825,1830,5,37,0,26
7.665,2026-08-05T05:05:27.459374+00:00,right_shoulder_lift,2065,2062,-3,35,0,20
7.665,2026-08-05T05:05:27.459374+00:00,right_elbow_flex,2097,2154,57,37,8,128
7.665,2026-08-05T05:05:27.459374+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.665,2026-08-05T05:05:27.459374+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
7.665,2026-08-05T05:05:27.459374+00:00,right_gripper,2449,2449,0,38,0,0
7.715,2026-08-05T05:05:27.509052+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.715,2026-08-05T05:05:27.509052+00:00,left_shoulder_lift,2389,2395,6,34,2,36
7.715,2026-08-05T05:05:27.509052+00:00,left_elbow_flex,1629,1659,30,35,10,132
7.715,2026-08-05T05:05:27.509052+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.715,2026-08-05T05:05:27.509052+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.715,2026-08-05T05:05:27.509052+00:00,left_gripper,2014,2014,0,37,0,0
7.715,2026-08-05T05:05:27.509052+00:00,right_shoulder_pan,1825,1830,5,37,1,24
7.715,2026-08-05T05:05:27.509052+00:00,right_shoulder_lift,2069,2067,-2,35,1,24
7.715,2026-08-05T05:05:27.509052+00:00,right_elbow_flex,2097,2154,57,37,9,128
7.715,2026-08-05T05:05:27.509052+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.715,2026-08-05T05:05:27.509052+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.715,2026-08-05T05:05:27.509052+00:00,right_gripper,2449,2449,0,38,0,0
7.765,2026-08-05T05:05:27.558976+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.765,2026-08-05T05:05:27.558976+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.765,2026-08-05T05:05:27.558976+00:00,left_elbow_flex,1629,1659,30,35,10,132
7.765,2026-08-05T05:05:27.558976+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.765,2026-08-05T05:05:27.558976+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.765,2026-08-05T05:05:27.558976+00:00,left_gripper,2014,2014,0,37,0,0
7.765,2026-08-05T05:05:27.558976+00:00,right_shoulder_pan,1826,1829,3,37,0,22
7.765,2026-08-05T05:05:27.558976+00:00,right_shoulder_lift,2074,2072,-2,36,0,20
7.765,2026-08-05T05:05:27.558976+00:00,right_elbow_flex,2097,2154,57,37,8,128
7.765,2026-08-05T05:05:27.558976+00:00,right_wrist_flex,1976,1981,5,34,1,24
7.765,2026-08-05T05:05:27.558976+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.765,2026-08-05T05:05:27.558976+00:00,right_gripper,2449,2449,0,38,0,0
7.815,2026-08-05T05:05:27.609073+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.815,2026-08-05T05:05:27.609073+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.815,2026-08-05T05:05:27.609073+00:00,left_elbow_flex,1629,1659,30,35,10,132
7.815,2026-08-05T05:05:27.609073+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.815,2026-08-05T05:05:27.609073+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.815,2026-08-05T05:05:27.609073+00:00,left_gripper,2014,2014,0,37,0,0
7.815,2026-08-05T05:05:27.609073+00:00,right_shoulder_pan,1827,1829,2,37,1,20
7.815,2026-08-05T05:05:27.609073+00:00,right_shoulder_lift,2079,2074,-5,35,1,20
7.815,2026-08-05T05:05:27.609073+00:00,right_elbow_flex,2097,2154,57,37,8,128
7.815,2026-08-05T05:05:27.609073+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.815,2026-08-05T05:05:27.609073+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.815,2026-08-05T05:05:27.609073+00:00,right_gripper,2449,2449,0,38,0,0
7.865,2026-08-05T05:05:27.660729+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.865,2026-08-05T05:05:27.660729+00:00,left_shoulder_lift,2389,2395,6,34,0,36
7.865,2026-08-05T05:05:27.660729+00:00,left_elbow_flex,1629,1659,30,35,8,132
7.865,2026-08-05T05:05:27.660729+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.865,2026-08-05T05:05:27.660729+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.865,2026-08-05T05:05:27.660729+00:00,left_gripper,2014,2014,0,37,0,0
7.865,2026-08-05T05:05:27.660729+00:00,right_shoulder_pan,1828,1829,1,37,0,18
7.865,2026-08-05T05:05:27.660729+00:00,right_shoulder_lift,2083,2080,-3,35,0,1042
7.865,2026-08-05T05:05:27.660729+00:00,right_elbow_flex,2097,2154,57,37,8,128
7.865,2026-08-05T05:05:27.660729+00:00,right_wrist_flex,1976,1981,5,34,1,24
7.865,2026-08-05T05:05:27.660729+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
7.865,2026-08-05T05:05:27.660729+00:00,right_gripper,2449,2449,0,38,0,0
7.916,2026-08-05T05:05:27.709195+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.916,2026-08-05T05:05:27.709195+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.916,2026-08-05T05:05:27.709195+00:00,left_elbow_flex,1629,1659,30,35,10,132
7.916,2026-08-05T05:05:27.709195+00:00,left_wrist_flex,2169,2182,13,35,2,64
7.916,2026-08-05T05:05:27.709195+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.916,2026-08-05T05:05:27.709195+00:00,left_gripper,2014,2014,0,37,0,0
7.916,2026-08-05T05:05:27.709195+00:00,right_shoulder_pan,1829,1829,0,37,0,0
7.916,2026-08-05T05:05:27.709195+00:00,right_shoulder_lift,2088,2085,-3,35,1,20
7.916,2026-08-05T05:05:27.709195+00:00,right_elbow_flex,2097,2154,57,37,8,128
7.916,2026-08-05T05:05:27.709195+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.916,2026-08-05T05:05:27.709195+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.916,2026-08-05T05:05:27.709195+00:00,right_gripper,2449,2449,0,38,0,0
7.966,2026-08-05T05:05:27.759293+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
7.966,2026-08-05T05:05:27.759293+00:00,left_shoulder_lift,2389,2395,6,34,1,36
7.966,2026-08-05T05:05:27.759293+00:00,left_elbow_flex,1629,1659,30,35,10,132
7.966,2026-08-05T05:05:27.759293+00:00,left_wrist_flex,2169,2182,13,35,3,64
7.966,2026-08-05T05:05:27.759293+00:00,left_wrist_roll,1989,1988,-1,34,0,0
7.966,2026-08-05T05:05:27.759293+00:00,left_gripper,2014,2014,0,37,0,0
7.966,2026-08-05T05:05:27.759293+00:00,right_shoulder_pan,1830,1829,-1,37,0,0
7.966,2026-08-05T05:05:27.759293+00:00,right_shoulder_lift,2092,2090,-2,35,0,1046
7.966,2026-08-05T05:05:27.759293+00:00,right_elbow_flex,2097,2154,57,37,8,128
7.966,2026-08-05T05:05:27.759293+00:00,right_wrist_flex,1976,1981,5,34,0,24
7.966,2026-08-05T05:05:27.759293+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
7.966,2026-08-05T05:05:27.759293+00:00,right_gripper,2449,2449,0,38,0,0
8.016,2026-08-05T05:05:27.809394+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
8.016,2026-08-05T05:05:27.809394+00:00,left_shoulder_lift,2389,2395,6,34,1,36
8.016,2026-08-05T05:05:27.809394+00:00,left_elbow_flex,1629,1659,30,35,10,132
8.016,2026-08-05T05:05:27.809394+00:00,left_wrist_flex,2169,2182,13,35,2,64
8.016,2026-08-05T05:05:27.809394+00:00,left_wrist_roll,1989,1988,-1,34,0,0
8.016,2026-08-05T05:05:27.809394+00:00,left_gripper,2014,2014,0,37,0,0
8.016,2026-08-05T05:05:27.809394+00:00,right_shoulder_pan,1832,1830,-2,37,0,0
8.016,2026-08-05T05:05:27.809394+00:00,right_shoulder_lift,2097,2095,-2,35,0,0
8.016,2026-08-05T05:05:27.809394+00:00,right_elbow_flex,2097,2154,57,37,10,128
8.016,2026-08-05T05:05:27.809394+00:00,right_wrist_flex,1976,1981,5,34,0,24
8.016,2026-08-05T05:05:27.809394+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
8.016,2026-08-05T05:05:27.809394+00:00,right_gripper,2449,2449,0,38,0,0
8.066,2026-08-05T05:05:27.859862+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
8.066,2026-08-05T05:05:27.859862+00:00,left_shoulder_lift,2389,2395,6,34,1,36
8.066,2026-08-05T05:05:27.859862+00:00,left_elbow_flex,1629,1659,30,35,9,132
8.066,2026-08-05T05:05:27.859862+00:00,left_wrist_flex,2169,2182,13,35,2,64
8.066,2026-08-05T05:05:27.859862+00:00,left_wrist_roll,1989,1988,-1,34,0,0
8.066,2026-08-05T05:05:27.859862+00:00,left_gripper,2014,2014,0,37,0,0
8.066,2026-08-05T05:05:27.859862+00:00,right_shoulder_pan,1833,1830,-3,37,0,1042
8.066,2026-08-05T05:05:27.859862+00:00,right_shoulder_lift,2101,2099,-2,35,0,1044
8.066,2026-08-05T05:05:27.859862+00:00,right_elbow_flex,2097,2154,57,37,8,128
8.066,2026-08-05T05:05:27.859862+00:00,right_wrist_flex,1976,1981,5,34,0,24
8.066,2026-08-05T05:05:27.859862+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
8.066,2026-08-05T05:05:27.859862+00:00,right_gripper,2449,2449,0,38,1,0
8.116,2026-08-05T05:05:27.909499+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
8.116,2026-08-05T05:05:27.909499+00:00,left_shoulder_lift,2389,2395,6,34,0,36
8.116,2026-08-05T05:05:27.909499+00:00,left_elbow_flex,1629,1659,30,35,11,132
8.116,2026-08-05T05:05:27.909499+00:00,left_wrist_flex,2169,2182,13,35,2,64
8.116,2026-08-05T05:05:27.909499+00:00,left_wrist_roll,1989,1988,-1,34,0,0
8.116,2026-08-05T05:05:27.909499+00:00,left_gripper,2014,2014,0,37,0,0
8.116,2026-08-05T05:05:27.909499+00:00,right_shoulder_pan,1835,1830,-5,37,0,1044
8.116,2026-08-05T05:05:27.909499+00:00,right_shoulder_lift,2106,2106,0,35,0,24
8.116,2026-08-05T05:05:27.909499+00:00,right_elbow_flex,2097,2154,57,37,7,128
8.116,2026-08-05T05:05:27.909499+00:00,right_wrist_flex,1976,1981,5,34,0,24
8.116,2026-08-05T05:05:27.909499+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
8.116,2026-08-05T05:05:27.909499+00:00,right_gripper,2449,2449,0,38,0,0
8.166,2026-08-05T05:05:27.960018+00:00,left_shoulder_pan,1857,1851,-6,37,0,1060
8.166,2026-08-05T05:05:27.960018+00:00,left_shoulder_lift,2389,2395,6,34,1,36
8.166,2026-08-05T05:05:27.960018+00:00,left_elbow_flex,1629,1659,30,35,11,132
8.166,2026-08-05T05:05:27.960018+00:00,left_wrist_flex,2169,2182,13,35,2,64
8.166,2026-08-05T05:05:27.960018+00:00,left_wrist_roll,1989,1988,-1,34,0,0
8.166,2026-08-05T05:05:27.960018+00:00,left_gripper,2014,2014,0,37,0,0
8.166,2026-08-05T05:05:27.960018+00:00,right_shoulder_pan,1837,1829,-8,37,0,1054
8.166,2026-08-05T05:05:27.960018+00:00,right_shoulder_lift,2110,2108,-2,35,0,1044
